Event,Angle (degrees)
8842.0,36.64007555329514
8843.0,33.99504662322511
8844.0,26.2432959678345
8846.0,53.4638841700932
8850.0,135.23130972879164
8851.0,84.18211752694833
8852.0,96.96041982728273
8854.0,80.14078241665229
8860.0,122.73304682977505
8861.0,84.99060777499996
8862.0,105.6774670680329
8863.0,108.03219552757842
8864.0,114.01827228586475
8865.0,73.55370298636618
8867.0,48.39633447926063
8869.0,122.82087094861565
8870.0,110.99873783256604
8872.0,63.05673766032237
8873.0,176.30285017926712
8874.0,56.668128029248955
8876.0,110.56383841073509
8877.0,133.84726527259318
8879.0,98.49386882066189
8880.0,72.58550948090294
8881.0,51.64661713906689
8882.0,22.475473394038506
8888.0,107.02782482430977
8890.0,125.98592080446696
8895.0,61.05414260693236
8896.0,156.10101726883804
8897.0,151.32597071464542
8899.0,60.07962408500192
8900.0,121.56326715729045
8901.0,98.84081645820689
8910.0,145.89707456698028
8915.0,117.00128274404516
8918.0,108.21074836765958
8920.0,147.56377287940174
8922.0,75.08007663763131
8923.0,146.49132828217844
8924.0,136.87901231684748
8926.0,25.013827718505542
8929.0,133.52367459209555
8930.0,135.73379931043522
8931.0,58.2048295015892
8933.0,32.91277397277469
8935.0,51.97759245728406
8937.0,136.7368684396389
8939.0,119.41421772720504
8940.0,60.16077724522407
8941.0,100.79355273173752
8942.0,38.33363899727301
8945.0,68.85580857195701
8946.0,148.34578238994848
8947.0,137.4360050021208
8950.0,106.34981904076555
8951.0,84.920803735121
8952.0,161.8909963705743
8953.0,95.86086591438723
8954.0,99.57402515971049
8958.0,125.33494579796985
8961.0,93.12166954668923
8962.0,46.46588526929475
8967.0,132.44244125972992
8968.0,88.38054058689437
8970.0,137.16822084207297
8973.0,73.13375829340478
8975.0,63.979180235502405
8980.0,22.156936140201285
8982.0,86.08653613288814
8984.0,152.4233537078545
8987.0,23.467736942076527
8992.0,81.53355533178188
8994.0,123.49386575822942
8996.0,148.733592117462
8999.0,20.138109490007878
9000.0,53.517888635317945
9002.0,29.96081166227771
9004.0,9.598429427711972
9006.0,35.61331310270058
9007.0,171.99448559811378
9010.0,61.21962226444605
9011.0,95.0546223867196
9014.0,109.75891200331913
9015.0,85.01064333316819
9016.0,19.343008639463054
9017.0,101.35106057891835
9021.0,115.6930632839064
9023.0,90.08686478264597
9026.0,27.29932916025508
9030.0,101.16849215951572
9032.0,134.40547119591116
9033.0,28.49614786840477
9036.0,12.393657567991808
9039.0,93.75853168999024
9040.0,7.459041836312091
9041.0,40.89126606151481
9043.0,159.04076059240137
9044.0,109.4843516816255
9045.0,142.30115670073934
9047.0,24.124970353143784
9048.0,54.9314636755678
9052.0,77.12628361822081
9056.0,69.75218218820406
9057.0,40.8915231786001
9058.0,116.87758531638026
9059.0,72.55128089787888
9061.0,59.828124743975856
9062.0,86.00971075404381
9064.0,109.90481177212386
9065.0,21.177090339759506
9066.0,151.53145806730893
9067.0,23.20193069778564
9070.0,84.73143348610293
9071.0,75.40080174257855
9074.0,79.1468175639507
9076.0,81.45364826294194
9077.0,62.43975245224622
9080.0,88.89060508378267
9082.0,144.65767984870448
9084.0,71.56189934510255
9088.0,38.58913253088496
9089.0,103.70737075722252
9091.0,52.140118578220715
9095.0,116.8212701157959
9097.0,140.3289966792292
9102.0,158.64718943222624
9103.0,50.337822833509925
9104.0,39.5213534570954
9107.0,87.2128018844273
9108.0,67.84539151422128
9109.0,65.1908222302966
9115.0,77.41641185288358
9116.0,155.54677569842357
9118.0,98.95583419475595
9122.0,74.16624609335737
9123.0,68.20454949657548
9127.0,58.10361369688017
9128.0,126.8651506844726
9130.0,36.108602387537566
9132.0,74.68766265724636
9134.0,53.03178850579016
9135.0,66.1140305035785
9137.0,123.54758739277186
9138.0,51.877953616806806
9139.0,35.931048263322985
9141.0,97.72055196318992
9142.0,112.97047109092979
9144.0,51.24010116481466
9145.0,60.4880023543294
9146.0,94.76012404966777
9149.0,119.87578537094105
9152.0,63.10821638617716
9156.0,84.01193347593205
9158.0,38.23777807929555
9159.0,72.60318163155891
9160.0,36.953047080531285
9162.0,118.14218407953345
9164.0,100.99545775612552
9165.0,116.0455765508555
9167.0,98.69803069697956
9168.0,80.23185416425105
9169.0,54.238949115636835
9170.0,27.281359369765912
9171.0,129.85557036620236
9172.0,126.9587670674661
9173.0,134.38576958969298
9176.0,95.40380463305509
9177.0,50.56228869579848
9178.0,23.664461530341146
9181.0,102.75813663707015
9183.0,37.24338507603525
9186.0,127.26322270341548
9187.0,48.130549990821834
9189.0,37.90747034802923
9190.0,87.0253304452892
9192.0,82.01653104305261
9193.0,172.0794182528458
9195.0,86.80876235660169
9197.0,93.44138831001051
9198.0,50.941002297599255
9200.0,102.10221050244218
9202.0,135.97748612602865
9203.0,88.95447067409079
9204.0,43.01989098291024
9207.0,122.84784625023194
9208.0,64.38840728290455
9210.0,75.30716573155274
9211.0,58.56873915060607
9213.0,43.74009915896108
9215.0,31.121499722815596
9218.0,89.60673470238572
9219.0,72.95747534933045
9220.0,126.67751204612158
9223.0,98.97557944134307
9224.0,101.77627866790374
9226.0,91.48160669414892
9229.0,50.918379330914824
9233.0,74.18206662042012
9234.0,39.02378616905917
9236.0,69.97836546926176
9239.0,165.71455580866777
9241.0,69.22820491930202
9243.0,74.85384396697305
9244.0,98.51221106995442
9245.0,113.14513302044969
9246.0,51.83410587708914
9247.0,157.05432460594366
9248.0,130.47210853415052
9249.0,38.25407469342923
9252.0,82.2382877941124
9253.0,146.91107247747513
9254.0,36.841532730658685
9256.0,53.476868054732236
9260.0,132.88239162443836
9261.0,165.5980901755974
9262.0,115.31093643653676
9263.0,42.61595509389189
9268.0,162.97718785598295
9270.0,81.2302213224051
9271.0,97.39592294598538
9272.0,51.15148435125183
9273.0,118.25050600994967
9274.0,124.67231525062998
9276.0,106.55034882177074
9278.0,116.64037662999
9282.0,153.28230146161346
9285.0,88.61276492017825
9286.0,15.57564774410053
9287.0,129.78949894527523
9288.0,63.06176405084869
9290.0,22.626290188479754
9291.0,54.64235647033544
9293.0,39.56076041651871
9294.0,153.3014744652115
9295.0,128.57305372414558
9300.0,78.30816130921997
9302.0,79.91437485496468
9304.0,115.57133342188503
9305.0,95.88318875748274
9307.0,132.97758855220874
9309.0,158.93648940580408
9311.0,72.86698406108403
9312.0,145.09532989211382
9315.0,140.59668585530193
9316.0,128.4019288889101
9317.0,109.44458421035806
9318.0,84.58308499488193
9319.0,132.87207162902718
9322.0,101.35213619298767
9325.0,120.00353711029882
9326.0,108.6745054654405
9327.0,72.09161513674658
9330.0,59.97230195797939
9331.0,130.67580084185605
9332.0,78.55638790517996
9334.0,125.7698053184564
9335.0,129.46283074604253
9338.0,42.35080628723603
9339.0,106.68638573586698
9340.0,130.8424405698223
9341.0,148.20961797237703
9342.0,68.72644024132171
9343.0,141.17794260557872
9346.0,38.146937983217846
9347.0,72.670393267821
9348.0,138.19588008080737
9350.0,118.42271402140229
9352.0,26.264655186647506
9354.0,90.73361106716499
9355.0,96.28234860593543
9356.0,74.98448473405247
9357.0,7.8289124636618075
9359.0,92.51529607546478
9364.0,124.86760687778616
9367.0,93.84500654965339
9371.0,90.7915220718033
9372.0,103.79939213097425
9377.0,89.42813632112362
9382.0,105.5051176678311
9383.0,66.04268483627085
9385.0,98.8692687559126
9387.0,88.8589907427538
9389.0,28.030610941261436
9391.0,131.62358160684946
9395.0,68.2546261179738
9396.0,156.7427632367192
9397.0,71.33216616415658
9398.0,60.31786906341957
9400.0,96.39764195594074
9401.0,121.58996693008692
9403.0,126.1116955662429
9404.0,174.50259275563673
9405.0,84.60665983815568
9411.0,174.8277491794195
9413.0,111.36559849108524
9415.0,90.75427692139287
9417.0,146.1977707965864
9419.0,92.56998920950858
9425.0,14.912142632651948
9426.0,75.62309996609127
9428.0,160.16461634940762
9429.0,64.57421116373025
9433.0,48.01936013900308
9434.0,64.37774204282077
9436.0,32.279091146001214
9439.0,171.6955717690168
9440.0,50.76913704899641
9442.0,96.56674884286335
9445.0,55.91696992455415
9447.0,161.4228550222702
9449.0,136.65401782428418
9450.0,45.545113121553634
9452.0,64.29008490233309
9454.0,75.12480790858609
9456.0,59.03614777191049
9457.0,107.96195080326487
9458.0,68.08491300783447
9459.0,29.37331304507109
9462.0,79.06205250001415
9464.0,129.87903740876925
9466.0,51.128088466145854
9467.0,123.40727491803193
9468.0,109.48272387703587
9469.0,90.657972850689
9476.0,157.10161487277225
9477.0,116.28561920665068
9479.0,124.12660938394777
9481.0,103.05415335465385
9483.0,154.3692503836232
9484.0,134.65416286835867
9485.0,95.05673712611556
9486.0,140.06347964674018
9487.0,82.3348880575365
9491.0,91.6269451097975
9492.0,85.9356617086185
9494.0,41.79149922013035
9495.0,124.4221797652149
9496.0,109.38192764724084
9499.0,151.08528876676414
9502.0,19.092907369265472
9503.0,55.81263824732596
9504.0,57.627366072243596
9506.0,134.40579986111854
9508.0,128.8309707194933
9509.0,89.44450301828229
9513.0,51.90738073938969
9514.0,18.470950552544423
9515.0,61.01872597569472
9516.0,104.67862530761587
9517.0,132.81657763339976
9518.0,116.47753885558737
9520.0,155.02388408514724
9523.0,97.76836909663172
9524.0,97.49523469870759
9525.0,100.4298200422358
9527.0,95.61991078706897
9528.0,106.54145908547933
9530.0,72.80177520935995
9531.0,98.63796740385993
9532.0,21.340393104998423
9534.0,24.446602027414826
9535.0,130.0531626340906
9537.0,50.353834951621536
9538.0,57.527489410467304
9540.0,130.54774471582772
9541.0,98.41899106261425
9542.0,113.42426454143961
9547.0,52.88792454293894
9550.0,11.952422618498861
9551.0,85.64477167524204
9552.0,54.658533891180774
9554.0,136.34657950110605
9555.0,163.0217378250527
9556.0,94.57065892548123
9557.0,116.00533112887526
9558.0,101.18415050445044
9560.0,114.7162030383483
9561.0,24.61888628261182
9563.0,38.54980003339362
9566.0,170.52684717318635
9569.0,27.465654468173348
9574.0,111.4349971437965
9579.0,130.24985393357517
9581.0,147.78477668473323
9582.0,19.000760477356128
9583.0,87.70712793034801
9584.0,127.65653860227856
9588.0,105.00685239079444
9592.0,102.94988894904087
9594.0,140.73099932268119
9595.0,133.2972022686993
9597.0,92.60798217852316
9598.0,125.05074097274917
9599.0,98.02600582654729
9601.0,62.437570845699824
9604.0,51.404733646667985
9606.0,86.32889910576267
9607.0,122.15225410637578
9611.0,134.72131981512206
9612.0,106.47962752698838
9613.0,71.0442275323084
9614.0,68.09649533322032
9615.0,75.22531295469588
9616.0,36.70636260514439
9617.0,127.77781076868392
9618.0,76.79538472641836
9620.0,44.44322583639964
9622.0,139.16252535001624
9625.0,59.29327629849456
9627.0,131.107320726317
9629.0,99.4457261642654
9631.0,21.766855893598585
9636.0,102.89093268852969
9637.0,106.5809608279569
9638.0,122.35096688478386
9639.0,58.31086724649521
9644.0,72.95136609105366
9646.0,119.1128892738602
9649.0,112.3596911087943
9650.0,140.88286555451654
9651.0,30.725140228077688
9652.0,105.19633054357098
9655.0,93.93694507545553
9659.0,74.6552992794921
9665.0,119.02215638718488
9666.0,46.10286757789621
9667.0,82.10463895888118
9668.0,3.5595572833901143
9669.0,110.80915938678665
9670.0,118.5194731676421
9671.0,41.31224839160851
9674.0,150.2800034613279
9676.0,112.18701403194012
9677.0,118.49431999002493
9679.0,136.40035187971014
9680.0,35.1678209291547
9682.0,77.08176791591733
9683.0,108.9415892128267
9684.0,16.202092088110433
9685.0,143.09956411415996
9686.0,155.76790026487978
9687.0,85.20758556048848
9688.0,100.39883439605586
9690.0,107.87315478452864
9691.0,100.33970367799789
9692.0,65.39557994540593
9693.0,135.7657454867785
9696.0,109.21025534250079
9698.0,49.093488975125716
9701.0,68.23291939430943
9702.0,111.55807245069016
9704.0,165.14962844699994
9705.0,16.52685718775831
9706.0,104.42374648402999
9708.0,117.07314413481555
9709.0,87.14438518861216
9711.0,107.49331053170744
9712.0,173.0299490209658
9713.0,68.61207847643666
9714.0,41.011815095546915
9715.0,157.12658560548164
9716.0,102.02597653040827
9719.0,138.68622467995124
9720.0,78.46256718539823
9722.0,91.64418435335627
9724.0,115.44134510029708
9727.0,146.63927830762597
9728.0,55.19039727056525
9730.0,76.9710149924416
9732.0,131.01725101158885
9734.0,81.71476793160498
9737.0,58.058312725619665
9742.0,105.83449121702049
9743.0,83.39434281604818
9744.0,48.23830172700057
9745.0,40.85883963961184
9749.0,86.70486062077146
9752.0,77.8095774771529
9754.0,115.03078419712973
9758.0,77.29737324327549
9760.0,118.70159995072727
9763.0,98.35932327856597
9764.0,83.25450843227924
9765.0,73.57824373969191
9767.0,150.82768977564288
9768.0,123.84413619256287
9769.0,152.93218754167154
9771.0,70.57451763267699
9772.0,150.78297421928207
9773.0,8.589462117709122
9781.0,103.86679213184243
9782.0,87.36440475385338
9783.0,108.07209547459392
9785.0,24.75334760632839
9789.0,33.067288061491034
9791.0,18.878274044660216
9792.0,63.93126543566053
9797.0,70.217002146806
9798.0,146.41057616546468
9799.0,146.69398658609342
9800.0,83.12031076045449
9801.0,115.97954510900304
9808.0,75.71110107990573
9809.0,66.02200217789871
9810.0,138.20962817226592
9811.0,60.602876669672426
9812.0,57.25797120509757
9813.0,73.24550708300441
9816.0,86.17588039266792
9818.0,85.0218484165158
9819.0,69.4566528470661
9820.0,131.5893242716328
9821.0,101.48834702099889
9823.0,51.82641625718222
9824.0,117.92930151768874
9829.0,149.65402670616803
9830.0,126.70290032993901
9831.0,115.23309169405465
9833.0,73.51148077845885
9834.0,26.486299918481915
9836.0,121.7265043563751
9838.0,124.14310408388033
9839.0,76.64696483450894
9840.0,100.38250173408372
9841.0,119.18931333790218
9845.0,75.4426662486169
9846.0,108.42101005111144
9847.0,32.490366626870255
9848.0,158.62991073978316
9850.0,104.77082350034915
9853.0,16.454256483375282
9856.0,123.97845871160624
9857.0,113.00352238355931
9858.0,123.12514384836255
9859.0,169.24785497694788
9861.0,43.049624480427156
9862.0,57.42381818314654
9863.0,131.52312095639036
9866.0,46.48053397309016
9867.0,105.8307562191371
9868.0,44.565751483087766
9869.0,59.00496397185912
9871.0,36.80681626458406
9875.0,11.227525253113596
9876.0,34.860051105648566
9878.0,73.86981806291588
9880.0,109.84221130249458
9883.0,148.4991406763272
9884.0,99.16292854080444
9889.0,157.87344089083683
9891.0,71.85731160559338
9894.0,42.90186510079733
9897.0,119.16977094758319
9898.0,84.54597413884328
9899.0,111.82490150259034
9900.0,62.79912541426383
9906.0,39.96333686713992
9907.0,84.83545471733763
9911.0,90.03758046399342
9912.0,150.51244592109504
9914.0,135.58761373669861
9915.0,114.387461221204
9917.0,69.3233593917971
9918.0,118.03808283002184
9920.0,43.060829562343905
9921.0,66.27210475722882
9922.0,82.63672694100504
9923.0,127.98075531524384
9924.0,164.0107855755308
9925.0,85.88946453630935
9930.0,129.36047471753773
9932.0,50.28857737410111
9937.0,46.31560219624283
9938.0,119.90409282711288
9941.0,145.0791019664343
9942.0,14.389509633362776
9943.0,99.15702221998463
9946.0,107.12509446634992
9948.0,78.4917918524789
9950.0,140.30448970135419
9951.0,122.76018565158509
9952.0,102.58474669149327
9954.0,129.26637798143236
9957.0,115.79933302119767
9959.0,62.8867471730807
9962.0,139.34837596768327
9964.0,91.26170309351858
9966.0,26.514919281227087
9968.0,145.80051076995233
9969.0,25.62025047463373
9973.0,21.00365147940332
9974.0,123.60040363746533
9975.0,121.27310812936132
9979.0,58.748705948666974
9981.0,36.867989407069935
9983.0,86.86126004846311
9988.0,21.28266284385967
9990.0,145.41084500666622
9992.0,151.1017900420473
9994.0,69.15505851049306
9996.0,38.79925815638452
9997.0,119.32909733952032
9999.0,26.86779203334257
