Event,Angle (degrees)
8779.0,18.289901649171437
8789.0,73.19086064112626
8790.0,150.44956014649637
8791.0,158.30520239395108
8792.0,105.95211222857148
8793.0,56.87243981378442
8795.0,32.59195697020063
8797.0,66.89576072122671
8798.0,61.47792403002703
8799.0,160.72309499508083
8800.0,146.72168402356766
8804.0,119.40368758995496
8805.0,112.05976159341229
8811.0,52.53751281210302
8813.0,151.41025231113684
8814.0,152.13710396114482
8816.0,95.62929380185888
8819.0,94.63924457490016
8822.0,101.68492763739367
8831.0,114.19305029171225
8832.0,98.13370336452955
8833.0,47.26105630463422
8835.0,113.12679085758548
8836.0,124.29047572350149
8838.0,46.129110316604326
8840.0,108.2583015690937
8846.0,141.89254051222346
8848.0,7.4139872253213195
8851.0,135.4768180640469
8852.0,3.4703494015378733
8854.0,92.5027362036982
8858.0,161.1384346134053
8865.0,95.0841895065375
8866.0,123.16312076132118
8867.0,126.55362654925531
8868.0,87.1576582510503
8869.0,100.70387527371105
8872.0,94.25088652500011
8873.0,86.54986422611019
8876.0,69.24603711312571
8880.0,19.857365427912896
8881.0,57.45761872213296
8883.0,59.86193738827836
8888.0,94.95582926083989
8889.0,170.79402315398625
8893.0,43.9600628805115
8896.0,87.74880731226139
8897.0,74.33076261334008
8898.0,108.47660385414868
8899.0,102.79517759965432
8902.0,59.43862077965366
8906.0,85.98288427637623
8907.0,118.86343277545609
8908.0,81.13873074734153
8913.0,68.8177226263863
8915.0,119.80977241525288
8916.0,47.20935540215362
8917.0,48.00264716305652
8920.0,51.81108285180651
8921.0,102.81246157607443
8924.0,112.5951607694669
8929.0,93.83567161846659
8931.0,55.37796998942577
8932.0,163.59880839577065
8933.0,149.7332796984358
8935.0,64.19531504787348
8942.0,78.03959931444473
8945.0,62.92854256638667
8946.0,33.31670119618762
8947.0,127.25585217402386
8949.0,57.16641910535114
8951.0,128.47349695883588
8952.0,73.34325677699643
8954.0,79.87875150013863
8955.0,163.16255795506854
8957.0,170.82966221379786
8958.0,149.7988323630641
8959.0,63.750898303876305
8961.0,157.23163548420249
8963.0,104.50043109296028
8965.0,93.00498101222237
8967.0,69.16474087871927
8968.0,150.79536158454624
8974.0,15.746160317945908
8975.0,110.28270460804559
8976.0,63.34582203042797
8978.0,65.09401312420924
8979.0,55.054471549879686
8980.0,77.82074652697467
8981.0,130.0117630368933
8982.0,107.12794500031481
8985.0,27.295619481477228
8987.0,67.43957870692213
8988.0,87.05394403324105
8992.0,103.05592182059642
8994.0,95.83766676311855
8996.0,88.45860361861081
8997.0,37.923863766018094
8999.0,96.40594939635552
9001.0,83.25960096191764
9004.0,25.107866812038683
9005.0,37.52659726384622
9009.0,146.60925221873183
9010.0,54.113189504017136
9014.0,130.9055392286201
9016.0,91.88162381489468
9017.0,118.8466031674279
9019.0,75.200324935316
9021.0,27.431200406159682
9022.0,86.83033886695257
9025.0,171.6702090283936
9030.0,153.68393062219786
9031.0,152.19360051129948
9033.0,110.9653071978633
9034.0,86.46061256475389
9035.0,58.7481138603927
9036.0,133.39134885651347
9038.0,104.3143726818512
9040.0,160.01255541100028
9041.0,98.81183349790005
9047.0,39.966220246361424
9050.0,30.00432758849095
9052.0,131.6962083892841
9056.0,65.1577784738943
9060.0,111.58686302755872
9061.0,100.77163599552634
9062.0,142.185236599927
9064.0,72.13234850752126
9065.0,94.18664063215635
9072.0,108.04448010192633
9074.0,130.87745299092452
9079.0,116.70975849128985
9083.0,75.484694058587
9084.0,61.95611087960018
9086.0,82.8964410568679
9087.0,67.9249914095828
9088.0,73.02607553296426
9097.0,44.023896751456164
9098.0,93.44517753227058
9099.0,70.93155569689861
9111.0,104.55012630529698
9112.0,153.40946317165006
9118.0,41.38003238064094
9121.0,168.09396872298143
9124.0,127.41580940452783
9127.0,97.995321963928
9128.0,83.33210634069968
9129.0,117.75098355834304
9130.0,103.43035883695912
9133.0,90.85734500380005
9136.0,34.59322701108823
9137.0,43.79840001995137
9140.0,128.79095829761525
9142.0,121.5094389208237
9145.0,42.94202141859595
9146.0,127.95720452969226
9147.0,28.498989315159072
9151.0,18.892101839109802
9152.0,54.41473122508124
9154.0,73.09830340516069
9159.0,119.77775039973979
9160.0,30.466858154813526
9161.0,93.02921147360858
9162.0,45.899604429823896
9163.0,79.22659379423843
9165.0,7.8052253953665325
9166.0,102.34413953614198
9169.0,79.80498337233986
9170.0,48.48011552183543
9174.0,130.83407993485557
9176.0,130.10045887453975
9177.0,69.49301592808477
9178.0,121.52263415607553
9179.0,45.1748226929919
9183.0,48.65156652614933
9185.0,104.19790410993495
9186.0,88.78962794729733
9189.0,118.61991274817318
9190.0,60.95847919076367
9193.0,34.72229647511999
9194.0,113.52943094657589
9195.0,133.03955586446153
9197.0,31.16808418741226
9201.0,73.25258762461952
9202.0,167.64371573876713
9205.0,111.3684556167234
9208.0,87.92754166125246
9210.0,95.04068268190572
9211.0,110.14994585857085
9217.0,141.33183281527215
9221.0,122.96929038873263
9223.0,137.25450750607425
9224.0,70.63725633701694
9227.0,36.94164101618454
9228.0,115.97637601880683
9229.0,95.17154061271054
9231.0,144.00747441917628
9233.0,26.225644896413662
9234.0,111.6452815599094
9236.0,57.78641460191608
9238.0,146.6060801420441
9239.0,112.99768062384831
9240.0,71.87037626387803
9243.0,68.28423066968486
9245.0,20.292690780264593
9246.0,59.91788667964839
9249.0,84.3586271514563
9252.0,87.04556859123049
9253.0,47.34850295982757
9254.0,98.93225854748424
9257.0,13.617397530289582
9258.0,160.97605737559243
9259.0,129.69053148044864
9260.0,90.01594748198816
9261.0,75.25250993061519
9263.0,77.94163823165954
9265.0,94.08979422028057
9267.0,45.920300776044805
9269.0,24.955446979732628
9271.0,73.1577213710544
9274.0,9.572199041581609
9277.0,111.82647792616956
9278.0,47.15977621496756
9279.0,93.48549490865558
9282.0,139.51825651296997
9283.0,5.049285739258562
9285.0,49.00129293712996
9290.0,137.47379243186344
9294.0,140.15094701835167
9299.0,68.08286749053394
9302.0,79.87618657463257
9303.0,72.51646842793778
9304.0,76.37982345761536
9305.0,112.22398708067679
9307.0,107.86775204939913
9309.0,62.41819968038708
9311.0,48.074186578216015
9312.0,63.66874764492669
9320.0,68.99591323137044
9321.0,66.61437917634794
9323.0,83.64878225609797
9324.0,125.9263166926113
9328.0,66.50790889950198
9329.0,35.65440275618822
9330.0,63.41184341264328
9331.0,86.33838912721295
9332.0,157.7249437746352
9334.0,36.43603285367898
9339.0,116.02176086018335
9342.0,81.72898749206223
9344.0,50.96231313276889
9348.0,164.97700068751382
9350.0,60.47360375982015
9352.0,146.78711090280825
9354.0,141.45710000293926
9355.0,73.33352205766921
9358.0,68.01048761361936
9361.0,147.09484919987568
9362.0,77.72909630599966
9363.0,120.88931705080324
9364.0,145.44601156449934
9365.0,109.36429150784844
9367.0,27.992416438680795
9369.0,117.41158350825987
9370.0,101.13054452859699
9372.0,116.97017421344341
9376.0,111.18618876960917
9377.0,152.6110050011599
9379.0,67.22867407301331
9380.0,49.592988539073275
9381.0,152.49101528536187
9382.0,63.64976479267295
9385.0,89.38166398763437
9386.0,85.5306587478475
9390.0,94.21683334456338
9391.0,69.43843891568963
9394.0,48.89345242990169
9396.0,69.8122581831645
9399.0,92.0996864627554
9401.0,75.67775896031148
9405.0,78.28612401986102
9412.0,117.97389468774375
9414.0,50.733382054619234
9417.0,95.39807259185584
9420.0,108.06780686690492
9421.0,128.33128778701322
9423.0,113.38591509637438
9426.0,93.88412258128521
9427.0,54.73055585335734
9428.0,65.05814426113345
9429.0,103.3632796044997
9431.0,31.683700434290206
9432.0,34.81620866342693
9433.0,158.56932541135586
9434.0,34.858046578531294
9435.0,126.51822871852866
9437.0,21.250012877558106
9439.0,47.198830816709524
9440.0,42.18970086469744
9441.0,158.70327830927909
9447.0,95.1748079571488
9448.0,101.6786448982863
9450.0,33.543758758375525
9451.0,159.14993621483936
9455.0,51.883727534332515
9457.0,146.17851204967226
9459.0,18.23773645822198
9461.0,66.52797943393057
9462.0,54.37889762598579
9465.0,110.16896712184075
9466.0,144.00428990554852
9472.0,158.3551341186474
9473.0,53.34318510803941
9474.0,71.00756984802717
9476.0,115.5282116917618
9479.0,64.47960259312501
9480.0,106.11607992878271
9481.0,93.62863367080122
9482.0,42.497038996254695
9484.0,74.51295722487885
9485.0,121.94593246925949
9487.0,59.0436064225644
9492.0,164.80023594225253
9494.0,99.00166039246145
9495.0,78.05193497527853
9498.0,45.84255157539591
9500.0,114.59907454202671
9501.0,52.719245476819765
9502.0,87.49481162930128
9505.0,29.51412528749866
9506.0,63.04392555107272
9507.0,74.4981033075362
9509.0,75.85377117162636
9511.0,70.91466852274378
9515.0,72.70528646019956
9516.0,141.81570820075757
9517.0,151.97062087799603
9518.0,83.82666964463947
9521.0,30.27515962048385
9524.0,84.45782041966791
9527.0,116.43831047579457
9528.0,47.35122439133755
9533.0,132.4086657045075
9536.0,59.29556569299772
9537.0,139.9796254336197
9540.0,79.44002803579555
9541.0,140.67026279383956
9542.0,131.80933712668198
9543.0,67.42901221779911
9547.0,124.09365889567084
9550.0,50.71818031685374
9551.0,70.1434873121769
9553.0,75.18110488792995
9557.0,99.66670398459681
9558.0,112.78737683536876
9559.0,54.103478436921165
9560.0,88.93002052577556
9562.0,26.585051681661323
9563.0,95.02819948010222
9564.0,56.52255793990632
9565.0,101.77552883769381
9568.0,129.0082547125563
9570.0,104.18073777735394
9573.0,77.35840979583604
9575.0,57.86823853393886
9576.0,81.56551792784154
9577.0,49.684592982362545
9579.0,74.93128981673527
9582.0,94.40686602813982
9583.0,100.91921315630944
9584.0,117.47868997616246
9587.0,70.33592460133214
9589.0,59.77096886295848
9590.0,54.187278980261915
9592.0,158.85266084498792
9594.0,54.57796195086313
9595.0,134.5346114592764
9598.0,56.488056517444754
9599.0,86.30030721689543
9600.0,58.80847943954717
9602.0,23.974720929829985
9603.0,95.06163547960423
9604.0,30.914512280520274
9605.0,93.51272160832067
9607.0,94.18148055609151
9608.0,53.39639901386379
9611.0,154.86136367766807
9612.0,66.17250342118996
9613.0,55.93429833237852
9614.0,28.548082345357894
9620.0,123.04100471636232
9621.0,97.47972491978165
9625.0,74.92415492323902
9626.0,48.99219547796538
9629.0,37.503067211435884
9630.0,75.46455800778376
9634.0,56.97557740445607
9635.0,53.94581741680413
9636.0,136.31941514514673
9637.0,107.99162245802019
9641.0,47.749429225773625
9647.0,160.45502312634193
9648.0,65.47423811090768
9650.0,46.9417649065916
9652.0,91.95862773031213
9656.0,133.82364626279178
9657.0,52.99247816471068
9658.0,81.6550915274025
9659.0,111.06646848337122
9661.0,112.3708005413217
9662.0,118.22982899853578
9663.0,34.140004417445475
9664.0,128.03622015873975
9665.0,13.705678035322181
9668.0,106.01473383440359
9669.0,103.98112313121423
9670.0,84.8061179006114
9671.0,134.8715184596753
9673.0,42.53638493155471
9674.0,123.07422656736765
9675.0,32.787158297920236
9676.0,125.00359954173827
9678.0,62.20985821409654
9679.0,85.72303116212657
9681.0,142.68961719465022
9684.0,61.459639704445
9685.0,73.08676195352413
9686.0,104.52256751320273
9688.0,145.6206823407168
9690.0,146.49738903218505
9691.0,55.83582043689862
9692.0,80.90094338247621
9694.0,160.09157753340384
9697.0,111.13192482140849
9700.0,9.467964214379696
9702.0,75.65048912623185
9703.0,6.480749069840958
9705.0,119.07909691194374
9707.0,99.99053457176412
9708.0,91.84569114402245
9709.0,119.73857953946188
9710.0,136.63999438613007
9711.0,150.57823811004639
9712.0,160.40309379774226
9714.0,63.29941037675221
9716.0,151.91460826992966
9717.0,93.47376240828382
9718.0,74.14707835250663
9719.0,47.67971189333551
9720.0,104.54832344586457
9723.0,68.97125892757427
9729.0,90.8453144229231
9730.0,80.26741520766372
9735.0,132.1512373489193
9736.0,128.83876247013526
9739.0,41.23946285469186
9741.0,110.22966933023719
9749.0,53.13603222763218
9751.0,124.04207671428817
9753.0,19.612610566606218
9755.0,93.60147461547596
9757.0,86.09318890185912
9763.0,52.47422564698504
9764.0,118.04346485034385
9765.0,74.91654649697696
9766.0,83.50006019179004
9772.0,68.45588397643387
9773.0,162.9092060969767
9774.0,119.92671947036516
9775.0,132.4126980044741
9779.0,47.67246755392054
9781.0,39.48878083547874
9782.0,12.038327652243721
9786.0,27.649273590541235
9788.0,104.92104814020176
9790.0,75.68885045758024
9791.0,67.41576843477851
9792.0,116.69550283705827
9793.0,53.36155308629236
9797.0,54.80966718220192
9798.0,61.555789656142316
9806.0,33.548040963261556
9808.0,43.851417736772014
9810.0,145.37650771501015
9811.0,138.23971188906054
9813.0,145.72610198374988
9814.0,38.09119709486059
9818.0,54.12467400867946
9820.0,103.37844985919223
9821.0,107.23340484965195
9822.0,70.74928002768813
9824.0,83.67467053995959
9828.0,79.23378751004383
9830.0,111.53442934211395
9832.0,50.67589296044915
9833.0,101.02189363816838
9834.0,43.30820122845756
9835.0,104.24067428006333
9837.0,52.08137812804748
9841.0,107.42442801017613
9842.0,53.39738672578457
9843.0,102.40883543498234
9845.0,67.41071978724793
9847.0,91.4732003533247
9850.0,16.33126125825161
9853.0,68.97059839701484
9856.0,102.80394951877243
9857.0,120.5548071166373
9859.0,1.200864620819392
9860.0,107.27062871787274
9861.0,153.1605220100158
9863.0,143.67912265371925
9865.0,115.87450037913172
9867.0,5.559729209565188
9873.0,128.49403659032055
9874.0,101.03637760658708
9877.0,71.77798949949374
9879.0,24.142451666882756
9880.0,57.92222804640375
9882.0,98.06960698499259
9884.0,96.86724364559147
9886.0,80.1841845492606
9889.0,147.37883226279598
9892.0,97.6986739299699
9893.0,36.128808353311534
9894.0,118.1034604553468
9900.0,71.31400575992593
9902.0,114.65418314589698
9903.0,93.35020406539805
9905.0,45.111308417339515
9907.0,113.23495246704654
9909.0,78.90459506461238
9917.0,56.64586309111507
9920.0,125.436420573686
9921.0,106.52573944907974
9923.0,91.72928556905512
9924.0,102.17692411566223
9926.0,142.16169339662514
9928.0,133.48039654290113
9929.0,145.29595821450852
9930.0,160.77407017185917
9931.0,128.77593432863722
9933.0,85.51453108779017
9940.0,60.278072557795745
9941.0,95.57236317118489
9946.0,92.46280798465945
9948.0,108.70675047503495
9950.0,89.28756557055814
9953.0,98.09218774682205
9956.0,50.79576141911726
9957.0,94.93121754398422
9958.0,84.25778881139105
9960.0,37.41523354962134
9961.0,109.05564967703418
9963.0,98.62270495028925
9964.0,122.55242514769937
9966.0,127.29571403712053
9967.0,81.59964677615922
9972.0,106.63496439748576
9974.0,105.58636244747436
9975.0,124.76734831116119
9976.0,64.08728661022708
9977.0,116.52391687084797
9979.0,57.384859329857115
9980.0,80.87090171490605
9981.0,76.94597967982483
9983.0,61.10226577358123
9984.0,136.0281896646136
9985.0,130.7360386459307
9986.0,1.131622730752085
9988.0,166.38583916982748
9989.0,12.267224741376705
9991.0,111.40294965861155
9992.0,145.23156035103074
9993.0,75.61414508890107
9994.0,122.36821692594872
9997.0,135.57234433775653
9998.0,97.50690884677992
9999.0,114.4181946053466
